graph_name,motif_number,appearances
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_99.json,871509792379274477873622155265,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_99.json,871509792379274196398645444609,10
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_99.json,1029966122130170198880308690945,4
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_99.json,1029966117407803153060710055939,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_99.json,871509792379274196398628667393,13
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_99.json,1029966112685436951666075107328,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_99.json,1188422437713965063903176032257,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_99.json,1188422442436331546772821245952,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_99.json,1029966117407803153060710055937,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_99.json,2376844875427930409281295220737,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_99.json,1029966117407803716010663477248,4
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_99.json,2376844875427930127806335287297,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_99.json,1188422442436331546772804468737,5
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_99.json,1188422437713965063903176032256,6
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_100.json,1188422437713965063903176032259,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_100.json,1188422447158698029642466459649,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_100.json,1029966117407803434535720321025,3
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_100.json,871509787656907995003976941569,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_100.json,1029966117407803716010646700032,3
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_100.json,1029966117407803153060693278721,15
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_100.json,1029966112685437233141018263553,6
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_100.json,1029966117407803716010663477248,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_100.json,1029966117407803153060710055937,8
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_100.json,2376844875427930409281295220737,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_100.json,1029966117407803434535686766592,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_100.json,1029966117407803434535686766593,6
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_100.json,1029966112685436388716088131585,3
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_100.json,1188422442436331546772804468736,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_100.json,1029966112685436670191098396672,4
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_100.json,871509801824007443612912582658,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_100.json,871509797101640960743267368963,3
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_100.json,1029966112685436670191081619457,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_100.json,1029966112685437233141035040768,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_100.json,1188422437713965063903176032257,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_100.json,1029966117407803434535720321024,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_100.json,871509792379274477873622155266,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_100.json,871509787656907995003976941571,3
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_100.json,871509797101640960743267368961,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_100.json,1188422447158698029642466459651,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_100.json,1029966112685436388716071354368,4
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_100.json,1029966112685437233141035040769,3
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_100.json,1029966117407803716010680254464,3
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_100.json,1029966112685436388716071354369,7
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_100.json,1029966117407803434535669989377,3
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_100.json,871509792379274477873622155267,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_100.json,871509792379274196398645444609,8
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_100.json,871509787656907713528983453696,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_100.json,1188422442436331546772838023169,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_100.json,871509787656907713528983453697,4
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_100.json,2376844880150297173625933922307,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_100.json,1029966112685436670191081619456,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_100.json,1029966122130170198880291913729,3
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_100.json,1029966117407803153060693278723,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_100.json,871509792379274196398628667393,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_100.json,1188422442436331546772838023168,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_100.json,2376844880150296892150957211650,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_100.json,1029966122130170198880308690944,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_100.json,1029966112685436670191064842243,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_100.json,1029966117407803153060710055938,3
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_100.json,1029966117407803716010663477249,3
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_100.json,1029966112685437233141018263552,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_100.json,1029966112685436670191064842241,8
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_100.json,1029966122130170198880308690945,5
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_100.json,1029966117407803153060710055939,3
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_100.json,871509792379274196398628667395,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_100.json,1029966112685436670191064842240,18
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_100.json,871509792379274477873622155265,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_100.json,871509787656907713529000230913,3
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_100.json,2376844875427930972231265419265,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_100.json,1029966117407803716010680254465,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_100.json,1029966117407803153060693278720,4
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_100.json,1029966112685436670191048065025,9
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_100.json,871509792379274196398645444610,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_100.json,871509787656907713529000230915,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_100.json,871509797101640679268290658305,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_100.json,1029966112685436670191048065024,6
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_100.json,1029966117407803153060693278722,4
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_100.json,1029966117407803716010646700033,3
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_100.json,1029966112685436670191048065027,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_100.json,1029966122130170198880291913728,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_100.json,871509792379274196398645444611,4
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_100.json,871509801824007162137935872001,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_100.json,871509801824007162137935872002,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_100.json,871509797101640679268290658307,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_101.json,1029966117407803434535720321025,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_101.json,1029966112685437233141035040769,5
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_101.json,1188422447158698311117443170304,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_101.json,1029966117407803153060710055938,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_101.json,1188422447158698029642449682433,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_101.json,2376844875427930409281311997953,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_101.json,871509792379274477873622155266,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_101.json,1029966112685436388716071354370,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_101.json,1029966117407803153060693278720,3
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_101.json,1029966112685436670191064842241,6
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_101.json,1188422451881064512512094896128,3
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_101.json,871509787656907995003976941569,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_101.json,1188422437713965063903176032259,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_101.json,1029966112685436951666041552896,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_101.json,871509797101640679268290658307,4
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_101.json,1029966117407803153060693278722,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_101.json,1188422437713965063903176032257,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_101.json,1029966112685437233141035040768,5
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_101.json,871509792379274196398645444609,3
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_101.json,871509787656907713528983453696,6
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_101.json,871509792379274196398628667393,3
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_101.json,1188422437713965063903192809472,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_101.json,1029966112685436388716071354371,5
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_101.json,1029966117407803153060710055937,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_101.json,871509787656907995003976941571,3
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_101.json,1029966117407803434535669989377,4
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_101.json,1029966122130170198880291913728,9
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_101.json,1188422437713965063903176032256,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_101.json,1029966117407803153060693278721,5
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_101.json,1188422437713965063903209586689,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_101.json,2376844875427930690756271931395,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_101.json,1029966112685437233141001486336,22
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_101.json,871509801824007162137919094784,7
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_101.json,1188422437713965063903209586688,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_101.json,1029966122130170198880291913729,10
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_101.json,1029966112685436388716088131587,4
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_101.json,1029966112685436670191048065024,7
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_101.json,1029966112685437233141001486337,19
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_101.json,1188422447158698029642449682435,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_101.json,1029966112685436670191064842240,10
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_101.json,871509787656907713528983453697,7
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_101.json,871509787656907713529000230915,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_101.json,1029966112685436670191048065025,5
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_101.json,871509787656907713528983453699,4
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_101.json,1188422451881064512512094896130,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_101.json,1029966112685436670191064842243,4
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_101.json,1029966112685436670191048065027,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_101.json,871509787656907713529000230913,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_101.json,1188422442436331828247814733825,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_101.json,1029966112685436388716071354368,12
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_101.json,1188422447158698311117443170307,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_101.json,1029966112685436388716088131585,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_101.json,871509792379274477873622155265,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_101.json,871509801824007162137919094786,9
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_101.json,1029966112685436388716071354369,11
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_102.json,871509801824007162137935872001,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_102.json,871509801824007162137935872002,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_102.json,1029966112685436670191098396672,9
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_102.json,2456073037942194746874839171072,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_102.json,871509792379274196398628667392,5
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_102.json,1029966112685436670191064842240,16
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_102.json,871509792379274196398628667395,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_102.json,871509787656907713528983453697,25
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_102.json,1188422442436331546772804468737,4
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_102.json,1029966117407803716010663477248,3
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_102.json,1029966112685436388716071354371,4
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_102.json,1029966112685436670191064842241,22
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_102.json,1029966112685436670191098396673,5
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_102.json,2456073037942194746874839171073,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_102.json,1188422442436331546772804468739,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_102.json,1188422437713965345378152742913,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_102.json,2376844875427930972231265419265,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_102.json,871509787656907713529000230913,16
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_102.json,1029966112685436670191048065024,39
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_102.json,1029966117407803716010646700032,4
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_102.json,1188422437713965063903176032256,20
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_102.json,2376844875427930127806335287297,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_102.json,1029966117407803153060693278721,5
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_102.json,871509792379274196398645444611,3
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_102.json,1029966117407803153060693278720,3
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_102.json,2376844875427930127806318510081,5
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_102.json,1029966112685436388716088131585,27
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_102.json,1029966112685436670191048065025,22
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_102.json,871509801824007443612912582658,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_102.json,1188422442436331546772804468736,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_102.json,871509787656907995003976941569,3
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_102.json,871509787656907713528983453699,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_102.json,2456073037942194465399879237633,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_102.json,2376844875427930127806318510080,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_102.json,1029966112685436388716071354368,24
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_102.json,1029966117407803153060710055939,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_102.json,1029966112685437233141018263552,3
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_102.json,871509787656907713528983453696,7
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_102.json,1029966117407803716010680254465,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_102.json,2376844875427930409281295220739,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_102.json,871509792379274196398645444609,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_102.json,871509792379274196398628667393,3
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_102.json,1029966112685436388716071354369,43
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_102.json,1029966122130170198880308690944,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_102.json,1188422437713965345378152742912,6
