summary,not_found_in_G,1000
S_607,0_2026-08-09_16-49-38,1,0
S_608,0_2026-08-09_16-49-38,1,0
S_609,0_2026-08-09_16-49-38,1,0
S_610,0_2026-08-09_16-49-38,1,0
S_611,0_2026-08-09_16-49-38,1,0
S_612,0_2026-08-09_16-49-38,1,0
S_613,0_2026-08-09_16-49-38,1,0
S_614,0_2026-08-09_16-49-38,1,0
S_615,0_2026-08-09_16-49-38,1,0
S_616,0_2026-08-09_16-49-38,1,0
S_617,0_2026-08-09_16-49-38,1,0
S_618,0_2026-08-09_16-49-38,1,0
S_619,0_2026-08-09_16-49-38,1,0
S_620,0_2026-08-09_16-49-38,1,0
S_621,0_2026-08-09_16-49-38,1,0
S_622,0_2026-08-09_16-49-39,1,0
S_623,0_2026-08-09_16-49-39,1,0
S_624,0_2026-08-09_16-49-39,1,0
S_625,0_2026-08-09_16-49-39,1,0
S_626,0_2026-08-09_16-49-39,1,0
S_627,0_2026-08-09_16-49-39,1,0
S_628,0_2026-08-09_16-49-39,1,0
S_629,0_2026-08-09_16-49-39,1,0
S_630,0_2026-08-09_16-49-39,1,0
S_631,0_2026-08-09_16-49-39,1,0
S_632,0_2026-08-09_16-49-39,1,0
S_633,0_2026-08-09_16-49-39,1,0
S_634,0_2026-08-09_16-49-39,1,0
S_635,0_2026-08-09_16-49-40,1,0
S_636,0_2026-08-09_16-49-40,1,0
S_637,0_2026-08-09_16-49-40,1,0
S_638,0_2026-08-09_16-49-40,1,0
S_639,0_2026-08-09_16-49-40,1,0
S_640,0_2026-08-09_16-49-40,1,0
S_641,0_2026-08-09_16-49-40,1,0
S_642,0_2026-08-09_16-49-40,1,0
S_643,0_2026-08-09_16-49-40,1,0
S_644,0_2026-08-09_16-49-40,1,0
S_645,0_2026-08-09_16-49-40,1,0
S_646,0_2026-08-09_16-49-40,1,0
S_647,0_2026-08-09_16-49-40,1,0
S_648,0_2026-08-09_16-49-40,1,0
S_649,0_2026-08-09_16-49-41,1,0
S_650,0_2026-08-09_16-49-41,1,0
S_651,0_2026-08-09_16-49-41,1,0
S_652,0_2026-08-09_16-49-41,1,0
S_653,0_2026-08-09_16-49-41,1,0
S_654,0_2026-08-09_16-49-41,1,0
S_655,0_2026-08-09_16-49-41,1,0
S_656,0_2026-08-09_16-49-41,1,0
S_657,0_2026-08-09_16-49-41,1,0
S_658,0_2026-08-09_16-49-41,1,0
S_659,0_2026-08-09_16-49-41,1,0
S_660,0_2026-08-09_16-49-41,1,0
S_661,0_2026-08-09_16-49-41,1,0
S_662,0_2026-08-09_16-49-42,1,0
S_663,0_2026-08-09_16-49-42,1,0
S_664,0_2026-08-09_16-49-42,1,0
S_665,0_2026-08-09_16-49-42,1,0
S_666,0_2026-08-09_16-49-42,1,0
S_667,0_2026-08-09_16-49-42,1,0
S_668,0_2026-08-09_16-49-42,1,0
S_669,0_2026-08-09_16-49-42,1,0
S_670,0_2026-08-09_16-49-42,1,0
S_671,0_2026-08-09_16-49-42,1,0
S_672,0_2026-08-09_16-49-42,1,0
S_673,0_2026-08-09_16-49-42,1,0
S_674,0_2026-08-09_16-49-42,1,0
S_675,0_2026-08-09_16-49-42,1,0
S_676,0_2026-08-09_16-49-43,1,0
S_677,0_2026-08-09_16-49-43,1,0
S_678,0_2026-08-09_16-49-43,1,0
S_679,0_2026-08-09_16-49-43,1,0
S_680,0_2026-08-09_16-49-43,1,0
S_681,0_2026-08-09_16-49-43,1,0
S_682,0_2026-08-09_16-49-43,1,0
S_683,0_2026-08-09_16-49-43,1,0
S_684,0_2026-08-09_16-49-43,1,0
S_685,0_2026-08-09_16-49-43,1,0
S_686,0_2026-08-09_16-49-43,1,0
S_687,0_2026-08-09_16-49-43,1,0
S_688,0_2026-08-09_16-49-43,1,0
S_689,0_2026-08-09_16-49-43,1,0
S_690,0_2026-08-09_16-49-44,1,0
S_691,0_2026-08-09_16-49-44,1,0
S_692,0_2026-08-09_16-49-44,1,0
S_693,0_2026-08-09_16-49-44,1,0
S_694,0_2026-08-09_16-49-44,1,0
S_695,0_2026-08-09_16-49-44,1,0
S_696,0_2026-08-09_16-49-44,1,0
S_697,0_2026-08-09_16-49-44,1,0
S_698,0_2026-08-09_16-49-44,1,0
S_699,0_2026-08-09_16-49-44,1,0
S_700,0_2026-08-09_16-49-44,1,0
S_701,0_2026-08-09_16-49-44,1,0
S_702,0_2026-08-09_16-49-44,1,0
S_703,0_2026-08-09_16-49-44,1,0
S_704,0_2026-08-09_16-49-45,1,0
S_705,0_2026-08-09_16-49-45,1,0
S_706,0_2026-08-09_16-49-45,1,0
S_707,0_2026-08-09_16-49-45,1,0
S_708,0_2026-08-09_16-49-45,1,0
S_709,0_2026-08-09_16-49-45,1,0
S_710,0_2026-08-09_16-49-45,1,0
S_711,0_2026-08-09_16-49-45,1,0
S_712,0_2026-08-09_16-49-45,1,0
S_713,0_2026-08-09_16-49-45,1,0
S_714,0_2026-08-09_16-49-45,1,0
S_715,0_2026-08-09_16-49-45,1,0
S_716,0_2026-08-09_16-49-45,1,0
S_717,0_2026-08-09_16-49-45,1,0
S_718,0_2026-08-09_16-49-46,1,0
S_719,0_2026-08-09_16-49-46,1,0
S_720,0_2026-08-09_16-49-46,1,0
S_721,0_2026-08-09_16-49-46,1,0
S_722,0_2026-08-09_16-49-46,1,0
S_723,0_2026-08-09_16-49-46,1,0
S_724,0_2026-08-09_16-49-46,1,0
S_725,0_2026-08-09_16-49-46,1,0
S_726,0_2026-08-09_16-49-46,1,0
S_727,0_2026-08-09_16-49-46,1,0
S_728,0_2026-08-09_16-49-46,1,0
S_729,0_2026-08-09_16-49-46,1,0
S_730,0_2026-08-09_16-49-46,1,0
S_731,0_2026-08-09_16-49-47,1,0
S_732,0_2026-08-09_16-49-47,1,0
S_733,0_2026-08-09_16-49-47,1,0
S_734,0_2026-08-09_16-49-47,1,0
S_735,0_2026-08-09_16-49-47,1,0
S_736,0_2026-08-09_16-49-47,1,0
S_737,0_2026-08-09_16-49-47,1,0
S_738,0_2026-08-09_16-49-47,1,0
S_739,0_2026-08-09_16-49-47,1,0
S_740,0_2026-08-09_16-49-47,1,0
S_741,0_2026-08-09_16-49-47,1,0
S_742,0_2026-08-09_16-49-47,1,0
S_743,0_2026-08-09_16-49-47,1,0
S_744,0_2026-08-09_16-49-47,1,0
S_745,0_2026-08-09_16-49-48,1,0
S_746,0_2026-08-09_16-49-48,1,0
S_747,0_2026-08-09_16-49-48,1,0
S_748,0_2026-08-09_16-49-48,1,0
S_749,0_2026-08-09_16-49-48,1,0
S_750,0_2026-08-09_16-49-48,1,0
S_751,0_2026-08-09_16-49-48,1,0
S_752,0_2026-08-09_16-49-48,1,0
S_753,0_2026-08-09_16-49-48,1,0
S_754,0_2026-08-09_16-49-48,1,0
S_755,0_2026-08-09_16-49-48,1,0
S_756,0_2026-08-09_16-49-48,1,0
S_757,0_2026-08-09_16-49-48,1,0
S_758,0_2026-08-09_16-49-48,1,0
S_759,0_2026-08-09_16-49-49,1,0
S_760,0_2026-08-09_16-49-49,1,0
S_761,0_2026-08-09_16-49-49,1,0
S_762,0_2026-08-09_16-49-49,1,0
S_763,0_2026-08-09_16-49-49,1,0
S_764,0_2026-08-09_16-49-49,1,0
S_765,0_2026-08-09_16-49-49,1,0
S_766,0_2026-08-09_16-49-49,1,0
S_767,0_2026-08-09_16-49-49,1,0
S_768,0_2026-08-09_16-49-49,1,0
S_769,0_2026-08-09_16-49-49,1,0
S_770,0_2026-08-09_16-49-49,1,0
S_771,0_2026-08-09_16-49-49,1,0
S_772,0_2026-08-09_16-49-50,1,0
S_773,0_2026-08-09_16-49-50,1,0
S_774,0_2026-08-09_16-49-50,1,0
S_775,0_2026-08-09_16-49-50,1,0
S_776,0_2026-08-09_16-49-50,1,0
S_777,0_2026-08-09_16-49-50,1,0
S_778,0_2026-08-09_16-49-50,1,0
S_779,0_2026-08-09_16-49-50,1,0
S_780,0_2026-08-09_16-49-50,1,0
S_781,0_2026-08-09_16-49-50,1,0
S_782,0_2026-08-09_16-49-50,1,0
S_783,0_2026-08-09_16-49-50,1,0
S_784,0_2026-08-09_16-49-50,1,0
S_785,0_2026-08-09_16-49-50,1,0
S_786,0_2026-08-09_16-49-51,1,0
S_787,0_2026-08-09_16-49-51,1,0
S_788,0_2026-08-09_16-49-51,1,0
S_789,0_2026-08-09_16-49-51,1,0
S_790,0_2026-08-09_16-49-51,1,0
S_791,0_2026-08-09_16-49-51,1,0
S_792,0_2026-08-09_16-49-51,1,0
S_793,0_2026-08-09_16-49-51,1,0
S_794,0_2026-08-09_16-49-51,1,0
S_795,0_2026-08-09_16-49-51,1,0
S_796,0_2026-08-09_16-49-51,1,0
S_797,0_2026-08-09_16-49-51,1,0
S_798,0_2026-08-09_16-49-51,1,0
S_799,0_2026-08-09_16-49-51,1,0
S_800,0_2026-08-09_16-49-52,1,0
S_801,0_2026-08-09_16-49-52,1,0
S_802,0_2026-08-09_16-49-52,1,0
S_803,0_2026-08-09_16-49-52,1,0
S_804,0_2026-08-09_16-49-52,1,0
S_805,0_2026-08-09_16-49-52,1,0
S_806,0_2026-08-09_16-49-52,1,0
S_807,0_2026-08-09_16-49-52,1,0
S_808,0_2026-08-09_16-49-52,1,0
S_809,0_2026-08-09_16-49-52,1,0
S_810,0_2026-08-09_16-49-52,1,0
S_811,0_2026-08-09_16-49-52,1,0
S_812,0_2026-08-09_16-49-52,1,0
S_813,0_2026-08-09_16-49-52,1,0
S_814,0_2026-08-09_16-49-53,1,0
S_815,0_2026-08-09_16-49-53,1,0
S_816,0_2026-08-09_16-49-53,1,0
S_817,0_2026-08-09_16-49-53,1,0
S_818,0_2026-08-09_16-49-53,1,0
S_819,0_2026-08-09_16-49-53,1,0
S_820,0_2026-08-09_16-49-53,1,0
S_821,0_2026-08-09_16-49-53,1,0
S_822,0_2026-08-09_16-49-53,1,0
S_823,0_2026-08-09_16-49-53,1,0
S_824,0_2026-08-09_16-49-53,1,0
S_825,0_2026-08-09_16-49-53,1,0
S_826,0_2026-08-09_16-49-53,1,0
S_827,0_2026-08-09_16-49-53,1,0
S_828,0_2026-08-09_16-49-54,1,0
S_829,0_2026-08-09_16-49-54,1,0
S_830,0_2026-08-09_16-49-54,1,0
S_831,0_2026-08-09_16-49-54,1,0
S_832,0_2026-08-09_16-49-54,1,0
S_833,0_2026-08-09_16-49-54,1,0
S_834,0_2026-08-09_16-49-54,1,0
S_835,0_2026-08-09_16-49-54,1,0
S_836,0_2026-08-09_16-49-54,1,0
S_837,0_2026-08-09_16-49-54,1,0
S_838,0_2026-08-09_16-49-54,1,0
S_839,0_2026-08-09_16-49-54,1,0
S_840,0_2026-08-09_16-49-54,1,0
S_841,0_2026-08-09_16-49-55,1,0
S_842,0_2026-08-09_16-49-55,1,0
S_843,0_2026-08-09_16-49-55,1,0
S_844,0_2026-08-09_16-49-55,1,0
S_845,0_2026-08-09_16-49-55,1,0
S_846,0_2026-08-09_16-49-55,1,0
S_847,0_2026-08-09_16-49-55,1,0
S_848,0_2026-08-09_16-49-55,1,0
S_849,0_2026-08-09_16-49-55,1,0
S_850,0_2026-08-09_16-49-55,1,0
S_851,0_2026-08-09_16-49-55,1,0
S_852,0_2026-08-09_16-49-55,1,0
S_853,0_2026-08-09_16-49-55,1,0
S_854,0_2026-08-09_16-49-55,1,0
S_855,0_2026-08-09_16-49-55,1,0
S_856,0_2026-08-09_16-49-56,1,0
S_857,0_2026-08-09_16-49-56,1,0
S_858,0_2026-08-09_16-49-56,1,0
S_859,0_2026-08-09_16-49-56,1,0
S_860,0_2026-08-09_16-49-56,1,0
S_861,0_2026-08-09_16-49-56,1,0
S_862,0_2026-08-09_16-49-56,1,0
S_863,0_2026-08-09_16-49-56,1,0
S_864,0_2026-08-09_16-49-56,1,0
S_865,0_2026-08-09_16-49-56,1,0
S_866,0_2026-08-09_16-49-56,1,0
S_867,0_2026-08-09_16-49-56,1,0
S_868,0_2026-08-09_16-49-56,1,0
S_869,0_2026-08-09_16-49-56,1,0
S_870,0_2026-08-09_16-49-57,1,0
S_871,0_2026-08-09_16-49-57,1,0
S_872,0_2026-08-09_16-49-57,1,0
S_873,0_2026-08-09_16-49-57,1,0
S_874,0_2026-08-09_16-49-57,1,0
S_875,0_2026-08-09_16-49-57,1,0
S_876,0_2026-08-09_16-49-57,1,0
S_877,0_2026-08-09_16-49-57,1,0
S_878,0_2026-08-09_16-49-57,1,0
S_879,0_2026-08-09_16-49-57,1,0
S_880,0_2026-08-09_16-49-57,1,0
S_881,0_2026-08-09_16-49-57,1,0
S_882,0_2026-08-09_16-49-57,1,0
S_883,0_2026-08-09_16-49-57,1,0
S_884,0_2026-08-09_16-49-58,1,0
S_885,0_2026-08-09_16-49-58,1,0
S_886,0_2026-08-09_16-49-58,1,0
S_887,0_2026-08-09_16-49-58,1,0
S_888,0_2026-08-09_16-49-58,1,0
S_889,0_2026-08-09_16-49-58,1,0
S_890,0_2026-08-09_16-49-58,1,0
S_891,0_2026-08-09_16-49-58,1,0
S_892,0_2026-08-09_16-49-58,1,0
S_893,0_2026-08-09_16-49-58,1,0
S_894,0_2026-08-09_16-49-58,1,0
S_895,0_2026-08-09_16-49-58,1,0
S_896,0_2026-08-09_16-49-58,1,0
S_897,0_2026-08-09_16-49-59,1,0
S_898,0_2026-08-09_16-49-59,1,0
S_899,0_2026-08-09_16-49-59,1,0
S_900,0_2026-08-09_16-49-59,1,0
S_901,0_2026-08-09_16-49-59,1,0
S_902,0_2026-08-09_16-49-59,1,0
S_903,0_2026-08-09_16-49-59,1,0
S_904,0_2026-08-09_16-49-59,1,0
S_905,0_2026-08-09_16-49-59,1,0
S_906,0_2026-08-09_16-49-59,1,0
S_907,0_2026-08-09_16-49-59,1,0
S_908,0_2026-08-09_16-49-59,1,0
S_909,0_2026-08-09_16-49-59,1,0
S_910,0_2026-08-09_16-49-59,1,0
S_911,0_2026-08-09_16-50-00,1,0
S_912,0_2026-08-09_16-50-00,1,0
S_913,0_2026-08-09_16-50-00,1,0
S_914,0_2026-08-09_16-50-00,1,0
S_915,0_2026-08-09_16-50-00,1,0
S_916,0_2026-08-09_16-50-00,1,0
S_917,0_2026-08-09_16-50-00,1,0
S_918,0_2026-08-09_16-50-00,1,0
S_919,0_2026-08-09_16-50-00,1,0
S_920,0_2026-08-09_16-50-00,1,0
S_921,0_2026-08-09_16-50-00,1,0
S_922,0_2026-08-09_16-50-00,1,0
S_923,0_2026-08-09_16-50-00,1,0
S_924,0_2026-08-09_16-50-00,1,0
S_925,0_2026-08-09_16-50-01,1,0
S_926,0_2026-08-09_16-50-01,1,0
S_927,0_2026-08-09_16-50-01,1,0
S_928,0_2026-08-09_16-50-01,1,0
S_929,0_2026-08-09_16-50-01,1,0
S_930,0_2026-08-09_16-50-01,1,0
S_931,0_2026-08-09_16-50-01,1,0
S_932,0_2026-08-09_16-50-01,1,0
S_933,0_2026-08-09_16-50-01,1,0
S_934,0_2026-08-09_16-50-01,1,0
S_935,0_2026-08-09_16-50-01,1,0
S_936,0_2026-08-09_16-50-01,1,0
S_937,0_2026-08-09_16-50-01,1,0
S_938,0_2026-08-09_16-50-01,1,0
S_939,0_2026-08-09_16-50-02,1,0
S_940,0_2026-08-09_16-50-02,1,0
S_941,0_2026-08-09_16-50-02,1,0
S_942,0_2026-08-09_16-50-02,1,0
S_943,0_2026-08-09_16-50-02,1,0
S_944,0_2026-08-09_16-50-02,1,0
S_945,0_2026-08-09_16-50-02,1,0
S_946,0_2026-08-09_16-50-02,1,0
S_947,0_2026-08-09_16-50-02,1,0
S_948,0_2026-08-09_16-50-02,1,0
S_949,0_2026-08-09_16-50-02,1,0
S_950,0_2026-08-09_16-50-02,1,0
S_951,0_2026-08-09_16-50-02,1,0
S_952,0_2026-08-09_16-50-02,1,0
S_953,0_2026-08-09_16-50-03,1,0
S_954,0_2026-08-09_16-50-03,1,0
S_955,0_2026-08-09_16-50-03,1,0
S_956,0_2026-08-09_16-50-03,1,0
S_957,0_2026-08-09_16-50-03,1,0
S_958,0_2026-08-09_16-50-03,1,0
S_959,0_2026-08-09_16-50-03,1,0
S_960,0_2026-08-09_16-50-03,1,0
S_961,0_2026-08-09_16-50-03,1,0
S_962,0_2026-08-09_16-50-03,1,0
S_963,0_2026-08-09_16-50-03,1,0
S_964,0_2026-08-09_16-50-03,1,0
S_965,0_2026-08-09_16-50-03,1,0
S_966,0_2026-08-09_16-50-04,1,0
S_967,0_2026-08-09_16-50-04,1,0
S_968,0_2026-08-09_16-50-04,1,0
S_969,0_2026-08-09_16-50-04,1,0
S_970,0_2026-08-09_16-50-04,1,0
S_971,0_2026-08-09_16-50-04,1,0
S_972,0_2026-08-09_16-50-04,1,0
S_973,0_2026-08-09_16-50-04,1,0
S_974,0_2026-08-09_16-50-04,1,0
S_975,0_2026-08-09_16-50-04,1,0
S_976,0_2026-08-09_16-50-04,1,0
S_977,0_2026-08-09_16-50-04,1,0
S_978,0_2026-08-09_16-50-04,1,0
S_979,0_2026-08-09_16-50-04,1,0
S_980,0_2026-08-09_16-50-05,1,0
S_981,0_2026-08-09_16-50-05,1,0
S_982,0_2026-08-09_16-50-05,1,0
S_983,0_2026-08-09_16-50-05,1,0
S_984,0_2026-08-09_16-50-05,1,0
S_985,0_2026-08-09_16-50-05,1,0
S_986,0_2026-08-09_16-50-05,1,0
S_987,0_2026-08-09_16-50-05,1,0
S_988,0_2026-08-09_16-50-05,1,0
S_989,0_2026-08-09_16-50-05,1,0
S_990,0_2026-08-09_16-50-05,1,0
S_991,0_2026-08-09_16-50-05,1,0
S_992,0_2026-08-09_16-50-05,1,0
S_993,0_2026-08-09_16-50-05,1,0
S_994,0_2026-08-09_16-50-06,1,0
S_995,0_2026-08-09_16-50-06,1,0
S_996,0_2026-08-09_16-50-06,1,0
S_997,0_2026-08-09_16-50-06,1,0
S_998,0_2026-08-09_16-50-06,1,0
S_999,0_2026-08-09_16-50-06,1,0
S_1000,0_2026-08-09_16-50-06,1,0
